trace,image
0.0110775,0.002812
0.0111495,0.0028398
0.0110745,0.0028324
0.0110635,0.0027855
0.0110341,0.0028018
0.0110748,0.0028261
0.011036,0.0028044
0.0110989,0.0028336
0.0110758,0.0028639
0.0110304,0.0029597
0.0110491,0.0028081
0.0109946,0.0027982
0.0110202,0.0027984
0.0110285,0.0028125
0.0110269,0.0028179
0.0110828,0.0028246
0.0109629,0.0029019
0.0109533,0.0028076
0.0110201,0.0028166
0.0110769,0.0028943
0.0111296,0.0028205
0.0110166,0.0028461
0.011151,0.0028622
0.0110043,0.0027907
0.0111602,0.0028501
0.0110181,0.002794
0.0109744,0.0028144
0.0109746,0.0028368
0.0110225,0.0028483
0.01106,0.0028283
0.0110443,0.0028654
0.0110496,0.002847
0.0110196,0.0028193
0.0110757,0.002822
0.0110563,0.0028165
0.0110472,0.002879
0.0111551,0.0028156
0.0111047,0.0028307
0.0110935,0.0028445
0.0111031,0.0028091
0.0110637,0.0028155
0.0110437,0.0028167
0.0109833,0.002901
0.0110625,0.0028329
0.0110541,0.0028069
0.010967,0.0028438
0.0109476,0.0028537
0.011023,0.0028018
0.0110308,0.0028436
0.0109711,0.0028341
0.010979,0.0029628
0.011074,0.0028331
0.0110813,0.0028387
0.0109844,0.0028276
0.0110896,0.0028382
0.0109928,0.002822
0.0109932,0.0028221
0.0110985,0.0028118
0.0110751,0.0028081
0.011011,0.0028477
0.0110104,0.0028109
0.0110118,0.0028087
0.0110451,0.0028039
0.0110023,0.0028561
0.0110235,0.0029553
0.0110321,0.0028368
0.011179,0.0028427
0.0110026,0.0028382
0.0110896,0.0028314
0.0112942,0.0028328
0.0110635,0.0028743
0.0110052,0.0028114
0.0109774,0.0028261
0.0110609,0.0028455
0.0109556,0.0028759
0.0110432,0.0028151
0.0108899,0.0027982
0.0111137,0.0028367
0.0110285,0.0028295
0.011028,0.0028561
0.0110482,0.0028124
0.0110054,0.0028104
0.0110203,0.0028494
0.0110105,0.0028152
0.0110597,0.0028053
0.0110084,0.0028363
0.0110057,0.002817
0.0110451,0.0028983
0.0110311,0.0028093
0.0109966,0.0028103
0.0110602,0.0028588
0.0110878,0.0028539
0.0110018,0.0029395
0.0109979,0.0028869
0.011094,0.0029173
0.0109472,0.0028015
0.0110296,0.0028259
0.0109846,0.0028609
0.0110469,0.0028412
0.0109635,0.0028138
0.0110122,0.0028073
0.0109404,0.0028189
0.0110319,0.002832
0.0110151,0.0028475
0.0110265,0.0028237
0.0109793,0.002834
0.0110145,0.0028727
0.0110837,0.0028553
0.0110194,0.0029529
0.0109987,0.002829
0.0110156,0.0028194
0.0109671,0.0028287
0.01095,0.0028567
0.0109754,0.0029045
0.0110241,0.0028212
0.0110717,0.0028253
0.011052,0.0028634
0.0109765,0.0028237
0.0110471,0.0028115
0.0110762,0.0028204
0.0110569,0.0029029
0.0113604,0.0028511
0.0110077,0.0028034
0.0109869,0.0028168
0.0109586,0.0028121
0.0110124,0.0027989
0.0110322,0.0028467
0.0110015,0.0028297
0.0110234,0.0028232
0.0109899,0.0027984
0.0109908,0.0027951
0.0110408,0.0027992
0.0109452,0.0027879
0.0109229,0.0028174
0.0109889,0.0028435
0.0110633,0.0028483
0.011091,0.002832
0.0110445,0.0028134
0.0110572,0.002832
0.0110255,0.002825
0.0110274,0.0028067
0.0110033,0.0027849
0.0110333,0.0027967
0.0110225,0.0028067
0.0110177,0.0028263
0.0109863,0.0028335
0.0110593,0.0028085
0.0110075,0.0028054
0.0110099,0.0028666
0.0112553,0.0029536
0.0122567,0.0028283
0.0110645,0.0028669
0.0125537,0.0029013
0.0122922,0.0027997
0.0123226,0.0028256
0.0126896,0.0028064
0.012066,0.0028281
0.0119991,0.0028355
0.0123968,0.0028349
0.0122022,0.0028348
0.0126025,0.0028276
0.0122895,0.0028276
0.0109946,0.0028718
0.0121793,0.0029172
0.0121811,0.0028331
0.0124826,0.0028099
0.0124044,0.0028283
0.0123623,0.0028484
0.0120105,0.0028521
0.0121097,0.0028453
0.0126849,0.0028213
0.012317,0.0028207
0.0110927,0.0028368
0.0110408,0.0029053
0.0110981,0.0028414
0.0110707,0.0028828
0.0110877,0.0028711
0.0111129,0.0028478
0.0110209,0.0028667
0.0109646,0.0028383
0.0109971,0.002828
0.0110387,0.0027961
0.0110025,0.0028288
0.0109783,0.0028313
0.0109529,0.0028238
0.0110027,0.0028287
0.0110214,0.0028003
0.0110105,0.0028068
0.011037,0.0028524
0.0110504,0.0028245
0.0110548,0.0028317
0.0111068,0.0028445
0.0108948,0.0028356
0.0110699,0.0029093
0.0110203,0.0028289
0.0109496,0.0027951
0.010971,0.002808
0.0109267,0.002807
0.0110037,0.0028022
0.0110954,0.0028377
0.0111498,0.0028413
0.0110433,0.002795
0.0110552,0.0028189
0.0110435,0.0028675
0.0111526,0.0028354
0.0110625,0.0028381
0.0111079,0.0028507
0.0110431,0.0028171
0.0110317,0.0028107
0.0109979,0.0028183
0.0110211,0.0028237
0.0109597,0.0028293
0.0110294,0.00281
0.0109809,0.0028335
0.0110529,0.0028013
0.0110624,0.002827
0.0109786,0.0028358
0.010993,0.002801
0.0110312,0.0027879
0.0110329,0.0028483
0.0110419,0.002861
0.0109879,0.002832
0.01105,0.0027902
0.0110946,0.002829
0.0110046,0.0028282
0.0110024,0.0028187
0.0110346,0.0028263
0.0112386,0.002838
0.0110098,0.0028091
0.0110398,0.0028237
0.0110052,0.0028385
0.0110654,0.0028162
0.0109515,0.0028202
0.0109858,0.0028431
0.0110455,0.0028371
0.0111011,0.0028176
0.0110371,0.0028647
0.0110179,0.0028646
0.0109486,0.0028273
0.0110145,0.0028165
0.0110351,0.0028333
0.0111221,0.0028543
0.01106,0.002814
0.0109932,0.0028164
0.0110093,0.0028175
0.0110428,0.0028497
0.0109357,0.002842
0.011081,0.0028248
0.011071,0.0028601
0.0111304,0.0028803
0.0110414,0.0028349
0.0109476,0.0028153
0.010977,0.0028254
0.011001,0.0028088
0.0111931,0.002848
0.0110634,0.0028449
0.0109895,0.0028052
0.0110373,0.0028215
0.0110723,0.0028604
0.0110312,0.0028136
0.0110268,0.0028152
0.0110068,0.0028094
0.0110387,0.002836
0.0110431,0.0028643
0.0111411,0.0028427
0.0109961,0.0028518
0.0110339,0.0028125
0.0110334,0.0028134
0.0109677,0.0027971
0.0109841,0.0028046
0.0110561,0.0028324
0.010978,0.0028377
0.0110339,0.0028153
0.0109657,0.0028085
0.0109861,0.002809
0.0110276,0.0027978
0.0110425,0.0028491
0.0110091,0.002862
0.0111387,0.002842
0.0110514,0.0028474
0.0110812,0.002846
0.0112965,0.0028302
0.0111037,0.0028469
0.0110546,0.0028801
0.0110527,0.0028102
0.0110125,0.0028107
0.0110188,0.0028098
0.0110226,0.0028365
0.010991,0.0028146
0.0109683,0.0028444
0.0109945,0.0028465
0.0110138,0.002928
0.0110772,0.0028825
0.0110424,0.0028316
0.0109811,0.0028059
0.0109602,0.0027968
0.011004,0.0028069
0.0110268,0.0028067
0.0109764,0.0028289
0.0110441,0.0028467
0.0109998,0.0028054
0.0109721,0.0028055
0.0110494,0.0028305
0.0109898,0.0028293
0.0110623,0.0028243
0.0110362,0.0028256
0.0111096,0.0028367
0.0113578,0.0029523
0.0110651,0.0028463
0.0110064,0.0028628
0.011033,0.0028195
0.0110508,0.0028108
0.0110952,0.0028197
0.0110364,0.0028603
0.0110524,0.0028641
0.0110617,0.002842
0.0110506,0.0028371
0.0111003,0.0028496
0.0110752,0.0028412
0.0111036,0.0028599
0.0110746,0.0028682
0.0109531,0.0028318
0.0110339,0.0028399
0.0110118,0.0028036
0.0110398,0.0028162
0.0110655,0.0028544
0.0109876,0.0028231
0.0109697,0.0028478
0.010998,0.0028326
0.0109881,0.0028065
0.0109647,0.0027958
0.0110257,0.0027934
0.0110181,0.0028012
0.0109915,0.00284
0.0114279,0.0028622
0.0110358,0.0028709
0.0110894,0.0028059
0.0110609,0.0027997
0.0110596,0.0028218
0.0110503,0.0028813
0.0110333,0.0028165
0.0109821,0.0028141
0.0110401,0.0028181
0.0110525,0.0028133
0.0110513,0.0028331
0.0110828,0.0028031
0.0109731,0.0028081
0.011064,0.0028455
0.0110536,0.00293
0.0110968,0.0028389
0.0110993,0.0028119
0.0110557,0.0028146
0.0109955,0.0028229
0.0111076,0.0028354
0.0109625,0.0027836
0.0110056,0.0028019
0.0110194,0.0028115
0.011018,0.0028185
0.0109954,0.0028394
0.0113261,0.0028349
0.01093,0.0028032
0.010982,0.0028655
0.0110866,0.0028929
0.0110365,0.0028649
0.0110684,0.002838
0.0110528,0.0028422
0.0109851,0.0028311
0.0109473,0.002794
0.0110307,0.0028223
0.0110158,0.0028243
0.0110459,0.0028346
0.0109985,0.0028165
0.0109875,0.0027844
0.0109617,0.0027991
0.0109378,0.0027926
0.0109593,0.0028235
0.0109923,0.0028384
0.0111246,0.0028554
0.0111013,0.0028631
0.0112138,0.002832
0.0110027,0.0028343
0.0110264,0.0028523
0.0109677,0.0028246
0.0109849,0.002835
0.0110125,0.0028787
0.0109977,0.002851
0.0113019,0.0028679
0.0109821,0.0028574
0.0109913,0.0028386
0.0109671,0.0028388
0.011189,0.0028717
0.0110925,0.0028452
0.0110536,0.002853
0.0110643,0.0028453
0.0110447,0.0028419
0.0111006,0.0028102
0.0109935,0.0028122
0.0110303,0.0028299
0.0110197,0.0028053
0.0110533,0.0028574
0.0110479,0.0028067
0.0109898,0.0028198
0.011083,0.0027987
0.010988,0.0028099
0.0110462,0.0028838
0.0110531,0.0028458
0.0109496,0.0028181
0.0110936,0.0028521
0.0109577,0.0028493
0.0110042,0.0027996
0.0109247,0.0028019
0.0109489,0.0028047
0.0110501,0.0028033
0.0112034,0.0028279
0.0110405,0.0028111
0.0110185,0.0028176
0.0110583,0.0028108
0.0110255,0.0028293
0.0109467,0.0028088
0.0110386,0.0028585
0.0110363,0.0028313
0.0110834,0.002874
0.0109217,0.0028584
0.0109798,0.0027985
0.0109537,0.002805
0.0109684,0.0028044
0.0110042,0.0028105
0.011055,0.0028161
0.0110825,0.0028734
0.0110145,0.0028128
0.0110291,0.0027983
0.0109782,0.002808
0.010973,0.0028111
0.0110217,0.0028808
0.0110263,0.0028321
0.0110529,0.0028183
0.0111212,0.0028567
0.011009,0.0028149
0.0109702,0.0028219
0.0111006,0.0029042
0.0110726,0.0028512
0.0110075,0.0028729
0.0110804,0.0028755
0.0110055,0.0028308
0.0110431,0.0028309
0.0110054,0.0028335
0.010922,0.0028002
0.0110671,0.0028421
0.0110662,0.0028892
0.0110357,0.0028465
0.0109671,0.0028115
0.0109772,0.0028225
0.0110071,0.002824
0.0110556,0.0028118
0.0110638,0.0028248
0.0110725,0.0028274
0.0110196,0.0028339
0.0110352,0.0028148
0.0109932,0.0027967
0.0110327,0.0028136
0.0110288,0.0028316
0.0110351,0.0028596
0.0110875,0.0028897
0.0111887,0.0030007
0.011072,0.0028419
0.0110484,0.0028203
0.0110045,0.0028609
0.0111754,0.0028297
0.0110492,0.0027996
0.0110485,0.0028174
0.0109439,0.0028419
0.0110071,0.0028665
0.011013,0.0027934
0.011051,0.0027958
0.0110152,0.0028069
0.0110277,0.0027946
0.0110239,0.0028604
0.0109744,0.0028394
0.0111291,0.0028517
0.0110775,0.0028428
0.0110293,0.002836
0.0109825,0.002807
0.0109665,0.0028304
0.0110627,0.0028265
0.011007,0.0028173
0.0110064,0.0028247
0.0110381,0.0027993
0.0110518,0.0027926
0.0109556,0.0027834
